LeadID,Age,Gender,Location,LeadSource,TimeSpent (minutes),PagesViewed,LeadStatus,EmailSent,DeviceType,ReferralSource,FormSubmissions,Downloads,CTR_ProductPage,ResponseTime (hours),FollowUpEmails,SocialMediaEngagement,PaymentHistory,Conversion,feedback
2791,47,Male,Sialkot,Email,35,14,Warm,3,Mobile,Direct,3,2,0.3,14,4,47,No Payment,0,"I’m satisfied, but it’s not a fit for me."
991,30,Female,Gujranwala,Social Media,47,12,Cold,7,Desktop,Direct,2,3,0.3,18,4,164,Good,0,"It’s useful, but not for my current situation."
13221,43,Female,Rawalpindi,Social Media,59,13,Hot,9,Mobile,Twitter,5,0,0.1,10,3,126,No Payment,0,The experience was frustrating.
16520,43,Female,Faisalabad,Social Media,22,8,Cold,0,Tablet,Google,4,3,0.1,9,4,96,No Payment,0,Not as reliable as I hoped.
6736,40,Male,Faisalabad,Referral,24,8,Cold,2,Tablet,Direct,0,3,0.8,20,0,176,Good,0,This product didn’t work well for me.
18827,29,Male,Rawalpindi,Social Media,47,5,Warm,5,Desktop,Facebook,2,2,0.3,10,0,49,Good,0,"I’m satisfied, but it’s not a fit for me."
23418,39,Male,Peshawar,Organic,50,8,Hot,3,Tablet,Twitter,0,1,0.5,2,8,181,Good,0,A bit underwhelming overall.
17698,55,Male,Lahore,Organic,34,9,Cold,1,Mobile,Direct,5,3,0.5,1,5,143,No Payment,0,"A good product, but I’m not ready to buy."
4936,30,Female,Lahore,Social Media,49,12,Hot,0,Tablet,Direct,1,2,0.4,12,7,169,Good,1,It has improved my workflow significantly.
16903,54,Male,Islamabad,Organic,7,10,Cold,10,Mobile,ReferralSite,1,1,0.2,22,7,41,Good,0,Feels like it’s missing something.
14724,29,Female,Lahore,Organic,56,5,Cold,1,Mobile,ReferralSite,4,2,0.4,15,2,181,Good,0,I expected more for the cost.
5782,56,Female,Sialkot,Referral,51,7,Warm,5,Mobile,Google,0,0,0.4,10,7,27,No Payment,0,I quite like the product.
18109,50,Female,Quetta,Social Media,25,14,Hot,8,Tablet,ReferralSite,3,1,0.3,9,2,112,Good,0,I quite like the product.
20029,46,Male,Karachi,Referral,22,9,Hot,7,Mobile,Google,0,0,0.3,14,6,34,Good,0,"A good product, but I’m not ready to buy."
21336,45,Male,Quetta,Email,51,4,Hot,7,Desktop,Twitter,5,0,0.2,11,3,198,No Payment,0,"It’s okay, but not worth the price."
8589,21,Male,Multan,Referral,28,11,Cold,7,Mobile,Direct,5,0,0.5,17,0,70,Good,0,It did not meet my expectations.
11616,49,Male,Peshawar,Social Media,27,4,Hot,10,Tablet,Google,3,1,0.3,6,2,175,No Payment,0,The product has potential.
14150,47,Female,Gujranwala,Organic,56,9,Warm,9,Mobile,ReferralSite,2,1,0.2,16,6,189,No Payment,0,I might look for alternatives.
6850,25,Female,Peshawar,Email,34,7,Warm,6,Tablet,Google,3,1,0.2,6,5,149,No Payment,0,It did not meet my expectations.
19714,36,Female,Quetta,Referral,39,4,Hot,2,Mobile,ReferralSite,4,2,0.4,4,7,102,No Payment,0,The product has potential.
17559,53,Male,Peshawar,Email,53,2,Warm,6,Desktop,Facebook,3,0,0.5,14,1,161,No Payment,0,The product has potential.
14211,59,Male,Peshawar,Organic,50,12,Cold,7,Mobile,Google,0,0,0.3,24,7,146,Good,0,It did not meet my expectations.
20696,52,Male,Peshawar,Email,20,2,Cold,5,Mobile,ReferralSite,0,3,0.7,5,9,20,No Payment,0,Not as reliable as I hoped.
21971,43,Male,Karachi,Referral,51,3,Cold,9,Mobile,Facebook,2,2,0.1,14,0,112,No Payment,0,The product is not bad.
24514,57,Male,Gujranwala,Email,10,14,Cold,8,Tablet,Twitter,0,0,0.6,22,0,187,No Payment,0,"It’s nice, but not what I need."
23449,56,Female,Gujranwala,Referral,54,5,Cold,7,Desktop,Twitter,3,2,0.2,15,2,142,No Payment,0,The quality is below average.
5601,32,Female,Islamabad,Email,6,7,Hot,10,Mobile,Facebook,5,3,0.4,2,8,150,Good,0,The product is not bad.
10246,32,Female,Karachi,Organic,32,7,Cold,3,Tablet,Direct,0,3,0.7,7,0,46,No Payment,0,"It’s okay, but not worth the price."
24328,53,Female,Faisalabad,Social Media,49,13,Hot,5,Desktop,Facebook,5,1,0.7,21,2,97,Good,0,It’s functional but needs improvements.
21457,24,Female,Rawalpindi,Organic,7,3,Cold,0,Desktop,Direct,2,3,0.2,14,8,160,No Payment,0,I don't like the product.
8368,41,Male,Sialkot,Social Media,16,8,Hot,3,Tablet,Direct,3,1,0.1,5,8,70,No Payment,0,The experience was frustrating.
4732,48,Male,Peshawar,Social Media,54,14,Warm,10,Tablet,Direct,2,2,0.1,6,2,189,Good,0,The product quality is okay.
3076,25,Female,Karachi,Referral,49,15,Hot,7,Tablet,Twitter,4,1,0.6,5,0,34,Good,1,This is exactly what I was looking for.
24043,37,Male,Karachi,Social Media,55,14,Hot,1,Desktop,Direct,0,1,0.7,18,3,116,No Payment,1,I really liked the product.
20213,26,Male,Gujranwala,Organic,10,15,Warm,9,Mobile,Facebook,5,1,0.3,11,10,117,No Payment,0,It’s functional but needs improvements.
4585,28,Female,Rawalpindi,Email,38,15,Hot,10,Desktop,ReferralSite,4,0,0.6,24,1,65,Good,0,Disappointing experience.
18291,57,Male,Sialkot,Referral,19,6,Hot,8,Desktop,Direct,5,0,0.3,11,6,129,Good,0,The product has potential.
5431,56,Female,Multan,Referral,55,5,Hot,8,Desktop,Twitter,0,2,0.6,7,10,116,Good,0,"A good product, but I’m not ready to buy."
12773,21,Male,Sialkot,Email,14,15,Hot,3,Desktop,Twitter,5,3,0.4,23,7,177,Good,0,"I like it, but the price is too high."
17732,58,Female,Quetta,Social Media,12,14,Warm,6,Desktop,Direct,1,0,0.2,10,0,70,No Payment,0,Not as reliable as I hoped.
9055,60,Male,Lahore,Social Media,58,4,Cold,1,Tablet,Direct,4,3,0.3,23,7,154,Good,0,"It’s decent, but not for me."
15020,29,Female,Islamabad,Referral,37,3,Warm,1,Mobile,Google,4,3,0.5,1,5,174,Good,0,Not satisfied at all.
11462,22,Male,Rawalpindi,Email,40,5,Warm,3,Mobile,Direct,1,0,0.7,22,8,75,No Payment,0,"It’s passable, but I wouldn’t recommend it."
2106,44,Male,Multan,Email,45,3,Hot,3,Tablet,Twitter,0,2,0.5,1,3,80,Good,0,"I like it, but the price is too high."
9544,39,Male,Multan,Referral,23,5,Hot,0,Mobile,Facebook,2,3,0.8,20,10,65,Good,0,Didn’t quite work as expected.
13346,38,Female,Faisalabad,Social Media,53,12,Warm,6,Tablet,Facebook,1,0,0.4,6,5,80,No Payment,0,The product is not bad.
16394,24,Female,Rawalpindi,Organic,28,3,Hot,7,Mobile,ReferralSite,2,0,0.7,21,1,146,Good,0,The product quality is okay.
9918,23,Female,Sialkot,Social Media,52,7,Cold,10,Desktop,Facebook,3,3,0.7,16,5,59,Good,0,I don't like the product.
10647,29,Female,Faisalabad,Referral,25,3,Hot,3,Mobile,Google,3,1,0.3,7,2,49,Good,0,The product quality is okay.
21060,52,Female,Lahore,Email,18,10,Cold,8,Mobile,Direct,5,1,0.2,1,0,125,Good,0,The quality is below average.
23088,37,Male,Quetta,Email,39,5,Hot,9,Tablet,Twitter,5,3,0.4,5,1,89,No Payment,0,"I’m satisfied, but it’s not a fit for me."
2469,20,Female,Faisalabad,Organic,7,7,Cold,0,Desktop,Twitter,2,2,0.3,15,0,130,No Payment,0,I quite like the product.
8975,52,Male,Multan,Email,53,6,Hot,5,Desktop,Facebook,0,2,0.2,15,6,62,No Payment,0,"I like it, but the price is too high."
23208,36,Male,Faisalabad,Organic,52,6,Warm,9,Tablet,Facebook,5,0,0.4,8,2,161,No Payment,0,Feels like it’s missing something.
14302,49,Male,Karachi,Email,34,14,Cold,5,Mobile,Twitter,4,2,0.1,15,6,198,No Payment,0,"It’s passable, but I wouldn’t recommend it."
1944,27,Female,Peshawar,Referral,41,14,Cold,8,Mobile,Facebook,4,0,0.6,2,10,90,Good,0,This product didn’t work well for me.
11093,55,Male,Gujranwala,Email,11,10,Hot,2,Tablet,Twitter,5,3,0.1,3,3,109,Good,0,"It’s okay, but not worth the price."
20080,28,Female,Sialkot,Referral,8,6,Warm,8,Desktop,Twitter,3,3,0.5,5,4,140,Good,0,"I like it, but the price is too high."
7332,45,Male,Faisalabad,Social Media,16,14,Warm,4,Mobile,Direct,1,2,0.8,24,6,29,Good,0,Not a fan of the design.
15316,35,Male,Quetta,Email,13,11,Hot,7,Tablet,ReferralSite,5,0,0.4,15,3,85,No Payment,0,"It’s nice, but not what I need."
8290,31,Male,Quetta,Email,56,12,Hot,1,Mobile,Google,4,0,0.3,12,3,186,No Payment,0,"A good product, but I’m not ready to buy."
5111,58,Female,Gujranwala,Organic,49,5,Warm,4,Tablet,Twitter,0,0,0.3,4,0,97,Good,0,The experience was frustrating.
2956,43,Female,Quetta,Organic,30,3,Hot,10,Desktop,ReferralSite,1,3,0.2,17,7,142,No Payment,0,I expected more for the cost.
4470,40,Female,Islamabad,Email,47,14,Cold,4,Tablet,Google,3,2,0.6,11,3,64,No Payment,0,"It’s useful, but not for my current situation."
3507,51,Female,Sialkot,Referral,12,4,Hot,7,Tablet,ReferralSite,3,2,0.4,21,3,140,Good,0,It did not meet my expectations.
3382,47,Female,Sialkot,Referral,16,11,Cold,8,Tablet,Facebook,1,0,0.4,4,5,95,No Payment,0,"It’s decent, but not for me."
8837,24,Male,Multan,Social Media,16,3,Warm,8,Desktop,Google,2,2,0.3,9,10,125,No Payment,0,"It’s passable, but I wouldn’t recommend it."
18514,60,Male,Karachi,Social Media,36,4,Cold,3,Mobile,Facebook,0,0,0.5,18,6,48,No Payment,0,Not a fan of the design.
25846,35,Male,Karachi,Referral,12,4,Hot,0,Mobile,ReferralSite,5,0,0.2,13,10,92,No Payment,0,"It’s okay, but not worth the price."
16681,26,Female,Lahore,Organic,60,11,Cold,10,Tablet,Google,4,2,0.4,10,4,169,Good,0,Feels like it’s missing something.
4015,41,Male,Karachi,Referral,36,2,Hot,6,Mobile,Twitter,1,1,0.7,6,7,73,Good,0,The product quality is okay.
9329,20,Male,Sialkot,Social Media,50,9,Warm,1,Tablet,Twitter,5,1,0.6,17,3,175,No Payment,0,I quite like the product.
10319,60,Male,Rawalpindi,Organic,34,13,Hot,0,Mobile,ReferralSite,4,2,0.3,10,3,102,Good,0,The experience was frustrating.
6880,29,Male,Islamabad,Referral,56,14,Hot,5,Desktop,Facebook,4,2,0.2,23,1,194,Good,1,"Satisfied overall, no major complaints."
8520,47,Female,Multan,Email,22,4,Hot,3,Desktop,Twitter,4,2,0.5,2,3,177,Good,0,Not as reliable as I hoped.
16348,29,Female,Multan,Referral,38,12,Warm,2,Desktop,Google,0,1,0.5,22,6,34,Good,0,"It’s okay, but not worth the price."
10208,25,Male,Lahore,Organic,5,9,Cold,3,Tablet,ReferralSite,5,2,0.6,10,8,99,Good,0,Didn’t quite work as expected.
19060,53,Male,Karachi,Referral,8,2,Warm,2,Mobile,Google,0,0,0.4,3,2,178,No Payment,0,Not as reliable as I hoped.
13405,58,Female,Islamabad,Social Media,37,12,Cold,9,Tablet,ReferralSite,5,3,0.5,22,4,24,Good,0,"Not terrible, but I’ve seen better."
24573,46,Female,Islamabad,Email,44,2,Warm,4,Mobile,Direct,1,3,0.5,19,10,124,Good,0,"It’s okay, but not worth the price."
15059,22,Female,Faisalabad,Email,51,8,Warm,1,Desktop,Google,3,1,0.4,10,2,192,Good,0,Not as reliable as I hoped.
20661,51,Male,Faisalabad,Referral,22,11,Warm,9,Tablet,Direct,0,2,0.2,24,2,125,Good,0,The product is not bad.
9546,35,Male,Gujranwala,Organic,29,13,Cold,6,Mobile,Facebook,4,3,0.7,9,10,89,No Payment,0,A bit underwhelming overall.
9799,30,Female,Lahore,Social Media,57,6,Hot,0,Desktop,Direct,0,2,0.6,14,5,70,No Payment,0,"Not terrible, but I’ve seen better."
6676,55,Male,Quetta,Social Media,38,15,Cold,1,Tablet,ReferralSite,4,3,0.2,17,6,48,No Payment,0,The product has potential.
11040,55,Female,Karachi,Email,43,5,Cold,4,Desktop,Direct,4,0,0.5,22,1,178,No Payment,0,Feels like it’s missing something.
10623,29,Male,Rawalpindi,Email,42,15,Hot,7,Tablet,Twitter,5,2,0.3,16,8,46,Good,0,"I’m satisfied, but it’s not a fit for me."
18519,54,Female,Lahore,Email,21,11,Hot,5,Tablet,ReferralSite,2,0,0.4,16,3,69,No Payment,0,Feels like it’s missing something.
8140,30,Male,Islamabad,Referral,11,7,Cold,10,Tablet,ReferralSite,5,3,0.8,10,1,71,Good,0,The product has potential.
23961,29,Male,Gujranwala,Email,33,8,Cold,8,Desktop,ReferralSite,4,1,0.8,4,2,181,No Payment,0,I might look for alternatives.
7119,49,Male,Faisalabad,Organic,39,13,Hot,5,Desktop,Twitter,2,0,0.7,7,4,76,Good,0,Didn’t quite work as expected.
17252,43,Male,Peshawar,Email,28,7,Cold,0,Tablet,ReferralSite,2,1,0.7,1,0,66,Good,0,The product quality is okay.
13287,21,Female,Lahore,Referral,18,11,Cold,7,Mobile,Facebook,4,3,0.3,22,8,191,No Payment,0,Not satisfied at all.
10421,26,Female,Islamabad,Referral,28,5,Warm,1,Mobile,Google,5,3,0.8,13,1,73,No Payment,0,"Not terrible, but I’ve seen better."
8285,38,Male,Karachi,Referral,23,13,Cold,9,Desktop,Direct,2,1,0.8,1,10,122,No Payment,1,This product is quite useful.
20386,26,Male,Quetta,Social Media,27,6,Cold,6,Tablet,Direct,4,2,0.3,14,1,106,No Payment,0,I expected more for the cost.
20095,52,Male,Islamabad,Social Media,26,4,Cold,0,Desktop,ReferralSite,5,3,0.2,14,8,111,No Payment,0,Could have been better.
23040,41,Female,Multan,Organic,43,6,Cold,2,Tablet,Direct,2,0,0.1,4,10,185,Good,0,The experience was frustrating.
17059,36,Male,Quetta,Social Media,33,8,Hot,2,Mobile,ReferralSite,1,0,0.1,12,0,121,Good,0,I expected more for the cost.
22099,59,Male,Rawalpindi,Social Media,18,6,Cold,1,Mobile,Facebook,1,3,0.3,4,3,88,Good,0,The quality is below average.
19421,45,Male,Lahore,Email,26,8,Cold,5,Tablet,ReferralSite,3,3,0.7,12,10,121,No Payment,0,"I like it, but the price is too high."
14413,30,Male,Gujranwala,Email,46,15,Hot,3,Mobile,Twitter,0,2,0.6,18,1,47,Good,0,It’s functional but needs improvements.
6750,46,Male,Multan,Email,14,14,Cold,9,Desktop,Facebook,5,3,0.5,23,8,44,No Payment,0,Not a fan of the design.
10307,27,Female,Lahore,Referral,11,14,Cold,10,Mobile,Google,0,3,0.6,15,3,88,No Payment,0,"I like it, but the price is too high."
22323,38,Male,Sialkot,Email,26,10,Hot,8,Mobile,Twitter,0,2,0.6,10,8,110,Good,0,I expected more for the cost.
15301,27,Female,Quetta,Email,23,4,Hot,0,Desktop,Google,4,3,0.3,8,8,181,Good,0,I expected more for the cost.
1778,47,Male,Karachi,Referral,59,8,Cold,10,Mobile,Twitter,1,1,0.1,12,1,42,No Payment,0,"It’s passable, but I wouldn’t recommend it."
6106,44,Male,Multan,Social Media,7,6,Warm,10,Tablet,Facebook,5,2,0.4,4,10,20,No Payment,0,This product didn’t work well for me.
16898,39,Female,Islamabad,Organic,31,5,Warm,9,Desktop,Facebook,4,0,0.1,13,9,25,No Payment,0,The experience was frustrating.
19992,56,Female,Gujranwala,Social Media,6,11,Hot,2,Tablet,Facebook,2,1,0.6,3,9,169,Good,0,The product has potential.
22326,54,Male,Islamabad,Organic,54,15,Cold,2,Tablet,Google,0,2,0.8,8,8,24,Good,0,The product is not bad.
3908,22,Female,Gujranwala,Referral,25,14,Cold,7,Mobile,Google,1,2,0.4,18,3,141,No Payment,0,I might look for alternatives.
10113,21,Female,Lahore,Organic,59,8,Hot,6,Tablet,Facebook,5,2,0.2,22,5,177,No Payment,0,Feels like it’s missing something.
14310,22,Female,Karachi,Social Media,51,3,Warm,0,Desktop,Twitter,2,1,0.2,24,8,57,Good,0,It did not meet my expectations.
19281,52,Male,Peshawar,Referral,7,3,Hot,3,Mobile,Facebook,3,1,0.6,20,3,157,Good,0,Not satisfied at all.
2851,58,Female,Gujranwala,Organic,34,14,Hot,6,Mobile,Twitter,0,2,0.2,13,4,141,No Payment,0,Didn’t quite work as expected.
12326,36,Male,Faisalabad,Email,22,4,Cold,0,Desktop,Facebook,1,2,0.6,17,0,136,Good,0,Not as reliable as I hoped.
7033,50,Female,Karachi,Referral,26,9,Hot,1,Tablet,Google,1,3,0.7,14,7,102,No Payment,0,"It’s passable, but I wouldn’t recommend it."
4190,60,Male,Peshawar,Social Media,55,5,Hot,10,Desktop,Direct,0,0,0.2,1,6,81,No Payment,0,"Not terrible, but I’ve seen better."
25538,29,Male,Rawalpindi,Organic,27,14,Warm,7,Desktop,Direct,1,0,0.2,10,3,52,Good,0,The product quality is okay.
24582,40,Male,Multan,Organic,51,8,Hot,4,Tablet,Facebook,0,1,0.4,12,9,46,Good,0,It did not meet my expectations.
22761,39,Female,Rawalpindi,Social Media,27,4,Cold,9,Tablet,Facebook,3,2,0.4,17,9,101,No Payment,0,Feels like it’s missing something.
24281,54,Female,Sialkot,Referral,15,13,Warm,2,Tablet,Twitter,5,2,0.5,1,2,28,Good,0,Not satisfied at all.
13950,36,Male,Lahore,Social Media,19,5,Hot,3,Mobile,Direct,2,2,0.5,23,6,72,Good,0,"It’s passable, but I wouldn’t recommend it."
23800,21,Female,Karachi,Social Media,60,10,Warm,3,Desktop,Facebook,2,0,0.6,13,2,135,Good,0,"It’s nice, but not what I need."
3081,39,Male,Peshawar,Email,45,4,Hot,2,Tablet,Twitter,2,3,0.3,23,1,147,Good,0,The quality is below average.
21210,31,Female,Peshawar,Referral,35,14,Hot,0,Desktop,Google,4,3,0.5,2,7,176,No Payment,0,"It’s useful, but not for my current situation."
8838,25,Female,Islamabad,Email,59,7,Hot,5,Desktop,Twitter,1,0,0.2,18,2,72,Good,0,The experience was frustrating.
7262,57,Male,Gujranwala,Referral,54,14,Warm,1,Desktop,Direct,5,1,0.3,14,7,183,No Payment,0,Feels like it’s missing something.
4230,25,Male,Peshawar,Organic,31,8,Warm,2,Mobile,Direct,2,2,0.4,9,3,129,No Payment,0,I don't like the product.
5121,53,Female,Gujranwala,Social Media,7,2,Hot,5,Tablet,Twitter,5,3,0.5,1,7,91,Good,0,Didn’t quite work as expected.
1305,20,Male,Karachi,Organic,5,4,Hot,3,Tablet,Twitter,3,0,0.7,3,6,56,No Payment,0,The product is not bad.
4850,32,Male,Islamabad,Email,12,5,Cold,6,Tablet,ReferralSite,2,1,0.6,19,6,68,Good,0,I quite like the product.
15199,21,Female,Rawalpindi,Organic,8,15,Warm,8,Mobile,Direct,1,3,0.6,20,3,99,No Payment,0,"I like it, but the price is too high."
21823,48,Female,Karachi,Social Media,44,7,Warm,2,Tablet,ReferralSite,0,1,0.4,4,0,45,Good,0,The experience was frustrating.
20641,49,Female,Peshawar,Organic,5,9,Hot,4,Tablet,Google,0,2,0.1,6,2,177,Good,0,"It’s useful, but not for my current situation."
1576,40,Male,Islamabad,Social Media,7,11,Warm,6,Tablet,Facebook,1,0,0.8,11,0,180,Good,0,A bit underwhelming overall.
16799,47,Male,Rawalpindi,Organic,48,9,Cold,8,Mobile,ReferralSite,4,2,0.1,7,2,130,Good,0,Not as reliable as I hoped.
3168,47,Male,Lahore,Email,46,15,Warm,2,Mobile,Twitter,4,3,0.7,16,0,183,No Payment,0,"A good product, but I’m not ready to buy."
9663,26,Female,Peshawar,Social Media,8,2,Cold,1,Mobile,Facebook,2,1,0.3,4,6,60,Good,0,I quite like the product.
5946,48,Female,Quetta,Email,13,9,Hot,5,Mobile,ReferralSite,1,1,0.5,11,0,46,Good,0,It did not meet my expectations.
8904,43,Male,Rawalpindi,Email,26,6,Hot,3,Tablet,Google,3,2,0.5,8,0,140,Good,0,"It’s nice, but not what I need."
23596,46,Male,Rawalpindi,Social Media,58,9,Hot,0,Tablet,Twitter,2,1,0.5,11,6,114,No Payment,0,Didn’t quite work as expected.
15436,40,Female,Rawalpindi,Email,59,10,Cold,9,Desktop,ReferralSite,0,1,0.4,17,3,66,Good,0,I don't like the product.
18850,36,Male,Multan,Referral,26,8,Warm,0,Mobile,Google,4,3,0.4,21,4,93,No Payment,0,Could have been better.
15383,26,Female,Karachi,Referral,53,14,Hot,1,Desktop,Direct,5,0,0.5,4,5,155,Good,1,The product works well for my needs.
20357,48,Female,Quetta,Email,15,7,Hot,3,Tablet,Google,0,0,0.4,11,3,107,Good,0,The product has potential.
26061,45,Male,Quetta,Email,25,13,Hot,10,Desktop,Twitter,2,2,0.3,18,8,66,No Payment,0,"I’m satisfied, but it’s not a fit for me."
22766,39,Male,Rawalpindi,Email,38,8,Warm,0,Tablet,Google,5,3,0.7,24,2,118,Good,0,I expected more for the cost.
18757,29,Female,Sialkot,Email,16,4,Warm,2,Mobile,ReferralSite,4,1,0.2,5,2,76,Good,0,I might look for alternatives.
19962,50,Male,Rawalpindi,Referral,16,2,Warm,10,Desktop,ReferralSite,4,2,0.6,1,2,179,Good,0,The product has potential.
1276,33,Female,Quetta,Organic,15,13,Warm,4,Tablet,Twitter,2,2,0.2,15,9,74,No Payment,0,Not a fan of the design.
12252,54,Female,Karachi,Organic,57,5,Cold,4,Mobile,Facebook,3,2,0.4,18,9,164,Good,0,This product didn’t work well for me.
8096,37,Female,Gujranwala,Referral,49,10,Cold,0,Mobile,Twitter,4,1,0.4,11,3,36,No Payment,0,Feels like it’s missing something.
11924,32,Male,Sialkot,Email,29,13,Warm,7,Tablet,Twitter,1,2,0.8,16,8,140,Good,0,"A good product, but I’m not ready to buy."
5143,55,Male,Rawalpindi,Organic,40,14,Warm,9,Mobile,Google,0,0,0.4,6,5,46,Good,0,"Not terrible, but I’ve seen better."
11808,59,Female,Lahore,Email,42,7,Warm,6,Tablet,Google,3,2,0.8,12,10,133,Good,0,The product has potential.
6407,20,Male,Quetta,Organic,13,13,Hot,0,Desktop,ReferralSite,4,1,0.3,11,9,86,No Payment,0,"It’s nice, but not what I need."
8422,48,Male,Peshawar,Social Media,27,7,Hot,9,Mobile,ReferralSite,0,2,0.8,1,5,29,Good,0,Disappointing experience.
20271,50,Male,Quetta,Email,22,4,Warm,7,Tablet,Google,3,1,0.2,12,3,128,No Payment,0,I might look for alternatives.
1614,29,Male,Peshawar,Email,20,9,Hot,4,Desktop,Twitter,2,1,0.3,8,6,103,No Payment,0,The quality is below average.
21159,43,Female,Lahore,Referral,42,8,Cold,3,Desktop,Twitter,0,2,0.7,11,2,23,Good,0,"It’s passable, but I wouldn’t recommend it."
2560,31,Female,Lahore,Email,39,14,Cold,10,Tablet,Facebook,0,0,0.6,18,8,79,No Payment,1,This is exactly what I was looking for.
1210,36,Male,Quetta,Organic,35,4,Cold,7,Mobile,Twitter,2,1,0.2,5,8,149,No Payment,0,A bit underwhelming overall.
11615,37,Female,Lahore,Social Media,31,12,Hot,3,Tablet,ReferralSite,4,0,0.2,2,6,101,No Payment,1,Great experience!
24124,23,Male,Multan,Email,44,9,Warm,0,Mobile,ReferralSite,3,1,0.7,6,9,41,No Payment,0,"It’s useful, but not for my current situation."
18415,24,Male,Quetta,Email,50,12,Hot,5,Mobile,Google,5,2,0.2,12,3,123,Good,0,"I’m satisfied, but it’s not a fit for me."
12539,27,Male,Rawalpindi,Referral,47,9,Cold,0,Mobile,ReferralSite,3,1,0.2,8,3,21,Good,0,I don't like the product.
3515,34,Female,Islamabad,Organic,36,13,Hot,2,Desktop,Direct,4,1,0.4,2,10,119,No Payment,1,I use it regularly and it meets my expectations.
8253,55,Female,Peshawar,Email,58,4,Hot,5,Mobile,Twitter,2,1,0.2,6,3,193,Good,0,I quite like the product.
11692,20,Male,Karachi,Social Media,10,15,Hot,0,Tablet,Google,3,3,0.3,10,6,174,No Payment,0,"It’s just okay, not great."
10459,39,Female,Islamabad,Social Media,25,9,Hot,8,Tablet,ReferralSite,0,1,0.7,19,9,187,Good,0,"It’s nice, but not what I need."
23314,29,Male,Islamabad,Social Media,22,3,Hot,1,Desktop,Direct,4,3,0.4,17,0,125,No Payment,0,The experience was frustrating.
10181,49,Female,Karachi,Organic,33,15,Cold,8,Mobile,Facebook,1,0,0.8,16,3,197,Good,0,Feels like it’s missing something.
10218,20,Male,Rawalpindi,Organic,10,6,Warm,0,Desktop,Google,3,1,0.7,10,9,75,No Payment,0,"It’s just okay, not great."
